text,label
"東京ディズニーランドのスプラッシュマウンテンで、母の形見の指輪をなくした方がいました。水の中、発見は絶対無理だと思いました。 後日発見の電話。どうやって見つけたんですか？、と聞くと『ここは魔法の国です』と。
裏話ですが、１つの指輪を探すのに、３０人のダイバーが潜ったそうです。",0
"ユニバも行きたい

意味がわからんけどなんでわい大阪民じゃないの？",0
推しＣＰが尊かった ｉｎ ピューロランド。,0
◆ＪＲ九州◆列車イラストマスキングテープ　特急「ハウステンボス」　７８３系 ＜ＵＲＬ＞ ＃ヤフオク,0
シャングリ・ラ マクタン リゾート ＆ スパ『Ｃｏｗｒｉｅ Ｃｏｖｅ』で最後の晩餐 ＃シャングリ・ラホテル ＃セブ ＃フィリピン ＃ホテル ＃旅行 ＃ｔｒａｖｅｌ ＃Ｐｈｉｌｉｐｐｉｎｅｓ ＃Ｃｅｂｕ ＜ＵＲＬ＞,0
じゅじゅのメンバーがディズニー行ったり仲良ししてるの微笑ましい（ｏ＾－＾）,0
せっかく美しいものを見て今日１日が終わると思ったのに、地元駅でなんちゃって高校生の制服ディズニー帰りと思われるデブス三人組（推定２０代）を見たので網膜が汚れた。酷かった。,1
ふかわりょうが２０年ぶりに新ネタ発表へ「ディズニー映画のノリ」 ＜ＵＲＬ＞,0
【新作】サミールナスリ新作ディズニーコラボ！今回はミニーちゃんのポーチです？毎回大人気即完売なのでお早めにどうぞ！【送料無料】 ＜ＵＲＬ＞,0
"絶対に明日ユニバ多いよな
明日ユニバ行く人？？♀？♂
こんなんやってみたかった
誰でもいいから押してください",1
台風の時のレゴランドの展示物ってどうなってるんだ,0
"ＵＳＪにはよく行くのでねｗ
まぁ行かなくても分かる気はするが ＜ＵＲＬ＞",0
"リトルドールたちの楽しそうなところ撮れた♪

「ディズニー マイリトルドール」：＜ＵＲＬ＞ ＜ＵＲＬ＞",0
"２０１８年５／１２ ハウステンボス
建物もヨーロッパ風で壁などに花が飾ってあるだけで、日本ではない別の国の町並みに来たかのような気持ちになりました！

＃ハウステンボス ＜ＵＲＬ＞",0
ディズニーたか,0
"ユニバのお土産
ありがと♪ ＜ＵＲＬ＞",0
"ネジきゅっ！なりきり時計職人　＃キッザニア ＃キッザニア甲子園 ＃毎日新聞 
＜ＵＲＬ＞",0
"ディズニーニュースまとめ ： めちゃお気に入り！リピートしまくりの「キャラメル」＆「キャンディー」
＜ＵＲＬ＞",0
"ディズニーシーにはディズニー映画「アナと雪の女王」のエリアを含む「北欧」をテーマとした新テーマポート、ディズニーランドにはディズニー映画「美女と野獣」「ふしぎの国のアリス」などをテーマとしたエリアが開発されます？
楽しみすぎ☆ ＜ＵＲＬ＞",0
ピューロランドの近くの駅、電光掲示板からしてかわいい ＜ＵＲＬ＞,0
ｄｏｃｏｍｏとディズニーはガラケー時代からの付き合いだから相性いいのかね,1
春休みＵＳＪ行くことになった？？？！！！,0
オラフでそれともＵＳＪ行ってからのＮＧＫ？で落ちてったハリドリ,0
"デイジー照れてる？
＃デイジー ＃ドナルド ＃ドナルドダック ＃ディズニー ＃ディズニーシー ＜ＵＲＬ＞",0
この車両はなんでこんなにもディズニー帰りが多いの？,0
リニア鉄道館行ってきたよ ＜ＵＲＬ＞,0
"修学旅行俺は１人で回るからな

見つけられるもんなら見つけてみろ
隠れてみせるさ
札幌だろうが、ディズニーランドだろうが、浅草だろうが",0
"昼、荷物届いたってぬいぐるみと自撮りを香港の友人に送ったら、
顔色よくないな、疲れてるのか？言われてしまった

ディズニーに夜までいる時もヤバイ顔しているんだけどなー

そんな感じで寝る

明日は６時に起きて、７時には家出るぞ…… ＜ＵＲＬ＞",0
"ちょっとログインしちゃったあは

明日サマーランド行くんですけど我も行くぞって人います？？？？？？？？？（は

学園祭当たった人おめでとう！！！
楽しんできてください！！",0
お昼ご飯食べるためだけにディズニーとかユニバに行ったりするのもいいな（,0
夜の街を徘徊する見てるけど、東京ドイツ村一人は厳しいか,0
"難易度★★☆☆☆

ディズニーシーには、夏になると、新しいコースが増えるアトラクションがありますが、どのアトラクションでしょう？",0
"著作権関連が難しいのだろうか？
海外の曲、さらにはディズニークラシックもやる所があるから合唱よりハードルが高いのかも",0
"【＃ＤｉｓｎｅｙＣｏｌｏｒｓ更新情報】
ＴＤＬハロウィンの見納めはミッキーポジから！２０１８年１０月３１日のパークレポート
＜ＵＲＬ＞

昨日のディズニーランドのレポートです。大した内容ではない… ＜ＵＲＬ＞",0
ＵＳＪって日にちで価格変わるのね,0
その割にレゴランドジャパンは載ってて草,0
"名古屋のリリイベも少ない
ユニバは名古屋のイベントでシャッフル学ランがない…
もちろんメンバーが決まったわけない
でもさ…
イライラするね
名古屋のファンが多いのに…",1
火を噴くマレフィセントドラゴンからディズニーシーを守るというなかなかにファンタズミックな夢を見て興奮した。,1
★旅行は早めの予約がオトク   今なら選べるプラン　 ホテル・バス・ レンタカーも　★  ＃１０連休   ＃ＵＳＪ    ＃ディズニーランド  ＃沖縄  ＃海外旅行 ＃ユニバーサルスタジオジャパン  ＃楽天スーパーセール  ＃ＧＷ  ＜ＵＲＬ＞,0
女の子のフォロワーさんとピューロランドとか行きたい,0
魔法界で出会った人々＆ＵＳＪハロウィン仮装♪： ２０１５年ＵＳＪ 仮装は魔法界でダンブルドア校長になってみた！？＜１回目＞ ＜ＵＲＬ＞ 魔法界ブログ,0
"誰かディズニーランド行こう。

って言っても人と関わりたくない会いたくないのが現実。",0
長崎県の観光スポット　長崎市内、佐世保・平戸・ハウステンボス、壱岐島・対馬・五島列島、大村・諫早、雲仙・島原  ＃ハウステンボス　＃カウントダウンイベント　＃佐世保バーガー　＃対馬　＃五島列島　＜ＵＲＬ＞,0
ドイツ村でオクトーバーフェストはやらないのかな？,0
てかアルバムユニバで買ったけど絶対遅いよな,0
みんな幸せをつかみにピューロランドいってる,0
"ディズニーのＣＭ見てたら
あー行きたい。てなった",1
"採用を強くし、経営を強くするイベントを開催します。
７／１８（水） 六本木・グランドハイアット東京にて。
＜ＵＲＬ＞ ＜ＵＲＬ＞",0
"【交換希望】あんスタ サンリオ ピューロ コースター

（譲） ２ｗｉｎｋ

（求） Ｋｎｉｇｈｔｓ

現在ピューロランドに居ます。
検索からでもお気軽にお声かけお願い致します。 ＜ＵＲＬ＞",1
みんな学校終わったら直接ＵＳＪ行くの凄くない？,0
レゴランド行ったの５月１９日か！タイムリー,0
リッツ・カールトンのアフタヌーンティー。紅茶は最初に一種類選びポットで供されます。三枚目はお子様用プレート。 ＃マツコの知らない世界 ＜ＵＲＬ＞,0
"完成！！！！自己満ワールド全開。。
ハウステンボス歌劇団のマークのバラをデコってみた。。 ＜ＵＲＬ＞",0
やっぱりハワイアンズ行きたかったなー。,0
ユニバって何がいる？と思って視界に入ったキンブレと数秒見つめあってしまったけど多分連れていかなくていいやつ,0
今からディズニーランド,0
私昔ピューロランド行ったときキティちゃんと握手したんだけどキティちゃんの手めっちゃガッチリしててすごいしっかり握手してくれたの未だに覚えてる,0
"ディズニーの牧場ゲームをスマホで遊ぼうよ♪
＜ＵＲＬ＞",0
配属先が東京になったらサンリオピューロランドの年パス作って行きまくるって話してみたけど、笑われて終わった,0
ディズニー行きたい…！！！,0
ディズニーに今度行くときは、もっと細かい計画たてなならんな（＝ω＝；,0
ディズニーでお土産で買ったチョコクランチってどこにでも売ってるようなチョコクランチやと思うんやけど、なんか美味しいんよなー（笑）,0
"ガーディアンがユニバって言うと
ユニバーサルリモートの話してんのかと勘違しちゃう",1
"誰かシーライフ名古屋いこうよ
レゴランド横の水族館
楽しいのかわからんけど

レゴランドも行きたいけど水族館と合わせて６６００円はちょっとね",0
すわわｉｎピューロランド、両日終了！お疲れ様でした。自分も連番者様もお便り読まれて最高の思い出が出来た遠征でした♪また、すわわ関連イベで来れたら良いな…とりあえず話したい事は山程出来ましたｗ ＜ＵＲＬ＞,1
過去には劇的な復活 伸び悩むハウステンボスの「次の一手」。２００３年に民事再生法の適用を申請ハウステンボスは劇的な復活を遂げた。ＨＩＳの子会社となり入場者数を伸ばすも、近年は頭打ちの色が強まっている。現在、東証への上場を検討しており、カジノ開場も視野に入れているゞ（´ε｀●）,0
ピューロランドにいる黒の組織が可愛いくて、見掛ける度にファボしちゃう？ピューロランドに行って生で見たかった…キティとグリーティングするジン………,1
これはＵＳＪのハロウィンナイトはジェフくんか納棺師さんだな．．．,0
