text,label
"タイムマシンて見に行けるだけで会っちゃだめなんじゃなかったかな。
だからどこでもドア！ＵＳＪいくんや！！！ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
キッザニア、大人だけでも入れます　就業体験解禁：日本経済新聞 ＜ＵＲＬ＞,0
"＊リッツカールトン

昨日は予定があって
東京に行ってきました！

ホテルはランクを上げて
リッツカールトン東京？

東京タワーを見ながら
ディナーを頂きました

景色が最高すぎた！！！ ＜ＵＲＬ＞",0
キッザニア 子どもの頃から行きたかったんだよなあ,0
その頃私の心は既に長崎のハウステンボスに飛んでた,0
"ディズニーの魔法にかけられたまま抜け出せないっす～
高３春休みが終わっちゃうよ～
ずっとこの３月が続けばいいのになー ＜ＵＲＬ＞",0
メリー・ポピンズ・リターンズは前作をみていたら楽しめることは間違いないけど、ディズニーが好きならなんの問題もないし、ミュージカル好きにはきちんと押さえるべき所は押さえてて良かったよ。エミリー・ブラントって鼻の下と目の間がちょっと美人じゃなくない？って思ってたけどすごい横顔美文字数,0
用を足す前にチビりそうになるハウステンボスのトイレ ＜ＵＲＬ＞,0
"点字やイラストの凹凸で、さわって楽しめるユニバーサルデザイン絵本。

？ 全ての文字に点字付き
？ イラスト部分にも凹凸あり
？ 一枚の紙を折って作られている
？ 角が丸く、装幀が↑でホチキス等もついていないので安全
？… ＜ＵＲＬ＞",0
"グラマシーが学生でいっぱい。
スカートで座り込んでて
かなり無防備。
女性セキュリティも気にして
不審なカメラマンが居ないか
警備してくれてる。
＃ＵＳＪファン",0
ディズニーチケットオンライン購入サイト、こんな時間なのにめっっっっ…っちゃ重いな…。,0
"代行お願いしてたＵＳＪの例の可愛いお菓子のフィギュアのやつ届いた（＊´Д｀＊）ﾁｮｰｶﾜｴｴ……
スチュケビデイ、メンバーに不満なし。
来月行った時あったらあったでまた買うからいいのだ！

こういうアイテムが増えないかなあ
もうヤ… ＜ＵＲＬ＞",0
ＵＳＪ帰りに予約した君のうたの引き換えやっと昨日見つけたから次の休みにお迎え行きますたぶん（たぶん）,0
ディズニーのアニメイトのほうは明日買いに行く！！！,0
"おはようございます。今から言うことはガチ話で、とうとう夢の中にもねむくんがでてきました（ ？？？？  ）  

ねむくんとサンリオピューロランドにデートしに行ってる夢見ました。楽しかったですってこと言いたかった、いつか行けるといいなぁ（ ´･ω･｀）",0
ユニバＣＭの横ちゃんめっっっっっっっっっっっっっっっっっかわ,0
"大阪コンラッドの鉄板焼き  

ランチはヒルトン鉄板焼きで、 
ディナーはコンラッド鉄板焼き  

昼に勝手に仕組みが働いてくれたおかげで 
お金がバンバン入ってくる  

夜景が綺麗すぎて、 
その上お肉も最高すぎて、… ＜ＵＲＬ＞",0
ドイツ村綺麗だったけど寒すぎて… ＜ＵＲＬ＞,0
ＵＳＪスリザリンの格好するとそうなるのか、たのしそう,1
"また来週ユニバにリベンジするけどね …………

とにかく早くセンターの最前行きたい ……",0
まなとの旅行も、笹原家とのディズニーも終わったらどうしようと思ってたから楽しみ増えてよかった,1
"紺ちゃんとピューロランドで遊んできた？？！！！

ゲーセンで紺ちゃんと協力してプリンくん取れましたデカイ
すごい楽しかったからまた遊んでね ＜ＵＲＬ＞",0
ガチのピューロランドはいいぞ！！！！！だいすき！！！,0
"やば・・・・・
ドナルドのトゥーンタウンの参加型ショー、私の記憶の一番最初にあるディズニーなんだな
あれで洗脳されたから",0
ん？ユニバ手ぶらで行かなあかんのに写真と券どうやって持っていけばいいんや？,0
"ユニバはボロボロ、京セラはヒビ割れ。
地割れと停電。",0
"ナイトパレード専用フードカートが登場！

日が暮れてパレード準備が進む中、光を放ちながら販売を開始するこのカートはストリートにいるゲストだけではなく、パレードを待つ人達にとってもありがたい存在？！

＃ＵＳＪ ＜ＵＲＬ＞",0
ディズニー曲は、実力派だけ歌って欲しさある（小声）,0
【仰天】ディズニーランドで暮らしてる住民のフリした結果ｗｗｗｗｗｗｗ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
ふーん！ディズニーだぜ！！！,0
デートＴＬでふと考えてみたのですがすばるさんとディズニーってなんだか想像出来なくて一緒に喫茶店とか行きたいなって思いました私はコーヒー一切飲めないので優雅に紅茶飲みますね！！！,1
島袋宗康「また、ユニバーサル社会の実現のために今国が最優先で取り組むべき課題は何かという点について、もしお話しいただければ有り難いと思います」（２００４） ＜ＵＲＬ＞ ＃ｋｏｋｋａｉ,1
"１０万円チャレンジ藤ヶ谷くんユニバのやつ可愛すぎてまた見れたことに喜びが｡｡｡（ ＊￣ ？￣＊）
ニヤニヤ止まらないねぇ（＊´艸｀）",1
ディズニーのレストランで外国人と勘違いされて英語で注文聞かれるという,0
ハウステンボスのバラ祭り行きたい？,0
【朗報】レゴランド、ついに大幅値下げ！これは行くしかねええええええ！！  オレ的ゲーム速報＠刃 ＜ＵＲＬ＞,0
やってきましたＵＳＪ！！！！,0
ともり「ＢＫＣも実質ユニバやろ」,0
もう制服がコスプレですねえ、ユニバたのちかった ＜ＵＲＬ＞,0
"ハウステンボス行ってきた？
明日は動物園ヽ（？ω？）／ ＜ＵＲＬ＞",0
東京ディズニーランドに行くという理由で保育園の行事を休ませるか、激しく迷い中　＜ＵＲＬ＞,0
"コンラッドもハロウィンだー！いいなー！
＜ＵＲＬ＞",0
群馬県高崎市の職人さん手作りの伝統工芸品のミッキーマウスのだるまが人気商品のためディズニーストアに再入荷しました。お早めに？ ＜ＵＲＬ＞,0
"コンラッド

＃創作＿ハイエナの女 ＜ＵＲＬ＞",0
ハウステンボス→長崎,0
ＵＳＪやつってそーゆーなのね（：３＿ヽ）＿,0
"もえこさんはプーさん です
＃あなたをディズニーキャラで例えると
＜ＵＲＬ＞

（？？？）",0
"ディズニーハロウィンにいきたすぎる！！ 

グーとＭＡＸに会いたい？ 

腰さえ座るようになれば連れていけるはず！！クリスマスイベまで辛抱（。＞д＜） 

あっコミケの追い込み……",0
"【交換】名探偵コナン ＵＳＪ ユニバ

譲）ブレスレットコレクション／蘭
求）コナン

２７日 時間が合いましたら、千葉、都内にて手渡し可能。 ＜ＵＲＬ＞",0
"Ｄｉｓｎｅｙ行った時に撮った風景のやつ

つぶやき今日始めたばっかでフォロワー少ないからフォローして欲しいな（ ´？？？？）･＊？

＃Ｄｉｓｎｅｙ ＃ディズニーランド ＃ＴＤＬ ＃ｆｏｌｌｏｗｍｅ ＃ムチャブリ  ＃楽しかった ＜ＵＲＬ＞",1
ハワイアンズ？ ＜ＵＲＬ＞,0
息をするかのようにディズニー楽しかった？ってなるくら楽しかったディズニー旅行,0
"【出オギース・ハワードの会】
参加費：１０円
開催場所：ＵＳＪ
特典：賢さが少し上がる
参加者数：４５００３人
オススメ度：☆
＃あなたがオフ会を開くとこうなる
＜ＵＲＬ＞",0
ピューロランド行きたい…可愛い,0
"春ディズニー行けたら行きたいなー
ダッフィーにもう一回会いたい？",0
ドイツ人だからドイツ村に行く,0
"忘年会
＃富士急ハイランド

＃ｂａｒｌｏｔｔｉ ＃ｌｏｔｔｉ ＃ｂａｒ ＃ロッティ ＃ｂｏｙｓｂａｒ ＃ボーイズバー  ＃新宿 ＃歌舞伎町 ＃ｓｈｉｎｊｕｋｕ ＃ｋａｂｕｋｉｃｈｏ ＃アフターバー ＃ディズニー ＃ディズニーランド ＜ＵＲＬ＞",0
「ユニバーサルスタジオジャパンＴＭ 貸切ナイトご招待」や、宝くじ、国産和牛のカタログギフトなどが当たる！スピードくじにチャレンジ！※なくなり次第終了 ＜ＵＲＬ＞,0
"２００６　ピューロランド「森のメルヘン」 ＜ＵＲＬ＞ 
うわーーーー！懐かしい！
週５で見てた！
正確には１日２回はｗ
なぜって？ここに配属だったからｗｗ
いや、いい話なんだよ。
結構泣く人がいるレベルで",0
"ピューロランド堪能しすぎたせいで帰りが遅くなったので寄ろうと思ったお店が閉まってピンチだったけど駅ナカのお店に助けられた！！
なんとか今年もケーキ用意できてよかったー（＊´ω｀＊）！",1
昔はユニバのジュラパで震えてたけど今ではたのしくて笑ってしまう,0
兵庫「キッザニア甲子園」攻略術！勉強にもなる小学生５～６歳以上向けオススメコース！ ＜ＵＲＬ＞,0
"大阪に説明会いくついでにユニバ行こうかな…

お金ないけど…！",0
"逆子かぁーーーーーー。
治ってくれますよに？

ディズニーのベビショップ
可愛すぎて無理。",0
"先日のユニバにて。
ｔｈａｎｋ ｙｏｕｒ？ ＜ＵＲＬ＞",0
ディズニーが大好きな伊波杏樹さん「キングダム ハーツＩＩＩ」プレイに大興奮！「購入を決意しました（笑）」 ＜ＵＲＬ＞,0
